id,url,label,tweet,author,created_at,source_file,hasztag/canidate,tweet_clean,tweet_no_stop,tweet_base_no_stop,
1920000000000000000.00,https://x.com/ArturRejent84/status/1916880231899578404,neutralny,@shmitzeitel @MagdaBiejat @Lewica_News @__Lewica A w jakich to państwach ludzie uśmiechają się do siebie i są mili dzięki ustawom lub konkretnym rządom?,ArturRejent84,Mon Apr 28 15:40:35 +0000 2025,tweets__Biejat_replies_1916532829762064668_20250505_123356.csv,tweets__Biejat, a w jakich to państwach ludzie uśmiechają się do siebie i są mili dzięki ustawom lub konkretnym rządom?,jakich państwach ludzie uśmiechają siebie mili dzięki ustawom konkretnym rządom?,jaki państwo człowiek uśmiechać siebie mić dzięki ustawa konkretny rząd?,
1920000000000000000.00,https://x.com/RockstarWo79350/status/1915512055131447789,pozytywny,"Baner na autobusie widziany zaraz po wyjściu ze sklepu. Dobrze rozegrane, panie Marszałku — mobilne reklamy trudniej zdewastować.  #Hołownia2025 #WyboryPrezydenckie2025 https://t.co/8ZCGqAn0hT",RockstarWo79350,Thu Apr 24 21:03:57 +0000 2025,tweets__Holownia2025_20250505_121943.csv,tweets__Holownia2025,"baner na autobusie widziany zaraz po wyjściu ze sklepu. dobrze rozegrane, panie marszałku — mobilne reklamy trudniej zdewastować. hołownia2025 wyboryprezydenckie2025 ","baner autobusie widziany zaraz wyjściu sklepu. rozegrane, panie marszałku — mobilne reklamy trudniej zdewastować. hołownia2025 wyboryprezydenckie2025","baner autobus widziać zaraz wyjść sklep. rozegrane, pan marszałek — mobilny reklama trudno zdewastować. hołownia2025 wyboryprezydenckie2025",
1920000000000000000.00,https://x.com/joslobie/status/1916207909739859992,pozytywny,@PasjonataM Też mam takie marzenia. Dlatego jutro jadę do Łodzi! WALCZYMY #Nawrocki2025,joslobie,Sat Apr 26 19:09:01 +0000 2025,tweets__Nawrocki2025_20250505_121657.csv,tweets__Nawrocki2025, też mam takie marzenia. dlatego jutro jadę do łodzi! walczymy nawrocki2025,marzenia. jutro jadę łodzi! walczymy nawrocki2025,marzenie. jutro jechać łódź! walczyć nawrocki2025,
1920000000000000000.00,https://x.com/etele80kovacs/status/1917184247162347737,negatywny,@Zosia99363505 Tak. Trzeba iść na wybory i zagłosować na Magda #Biejat 🏳️‍🌈 RTrzaskowski to zły wybór. #Biejat2025,etele80kovacs,Tue Apr 29 11:48:38 +0000 2025,tweets__Biejat2025_20250505_114449.csv,tweets__Biejat2025, tak. trzeba iść na wybory i zagłosować na magda biejat   rtrzaskowski to zły wybór. biejat2025,tak. iść wybory zagłosować magda biejat rtrzaskowski zły wybór. biejat2025,tak. iść wybory zagłosować Magda biejat rtrzaskowski zły wybór. biejat2025,
1920000000000000000.00,https://x.com/IwonaZywko/status/1919141008287089041,pozytywny,@szymon_holownia #Hołownia2025 #PodJednąFlagą #ToLudzieSąNajważniejsi #DrużynaNadziei #MójPrezydent #Wybory2025,IwonaZywko,Sun May 04 21:24:06 +0000 2025,tweets__Holownia2025_20250505_112506.csv,tweets__Holownia2025, hołownia2025 podjednąflagą toludziesąnajważniejsi drużynanadziei mójprezydent wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi drużynanadziei mójprezydent wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi drużynanadziea mójprezydent wybory2025,
1920000000000000000.00,https://x.com/Grzegor71050803/status/1916230752867643707,pozytywny,@SliwkaAndrzej Dlatego #TrzaskamyPierwsząTurę #trzaskowski2025,Grzegor71050803,Sat Apr 26 20:39:47 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, dlatego trzaskamypierwsząturę trzaskowski2025,trzaskamypierwsząturę trzaskowski2025,trzaskamypierwsząturę trzaskowski2025,
1920000000000000000.00,https://x.com/Danuta68406085/status/1919131873348821441,pozytywny,"@ObserwatorXY @ZbigniewHoldys Na szczęście nie wszyscy! Są Młodzi @MlodziNaprzod wspierający #Trzaskowski2025 , choć sami nie otrzymują tego wsparcia. Należy im się  #MłodziNaprzód https://t.co/zQ2lBLf5be",Danuta68406085,Sun May 04 20:47:49 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025," na szczęście nie wszyscy! są młodzi wspierający trzaskowski2025 , choć sami nie otrzymują tego wsparcia. należy im się młodzinaprzód ","szczęście wszyscy! młodzi wspierający trzaskowski2025 , sami otrzymują wsparcia. należy młodzinaprzód","szczęście wszyscy! młody wspierać trzaskowski2025, sam otrzymywać wsparcie. należeć młodzinaprzód",
1910000000000000000.00,https://x.com/amadiamadi1312/status/1912617306016059793,negatywny,Znajdz roznice #znajdzroznice #kiwior #zandberg #zandberg2025 #coyg #arsenal #dzienzzyciaschizofrenika #jakubjakjacielubie #walekoniadowyniku #walepiwodomeczyku #polishboy https://t.co/a078BJQUBL,amadiamadi1312,Wed Apr 16 21:21:15 +0000 2025,tweets__zandberg2025_20250505_120449.csv,tweets__zandberg2025,znajdz roznice znajdzroznice kiwior zandberg zandberg2025 coyg arsenal dzienzyciaschizofrenika jakubjakjacielubie walekoniadowyniku walepiwodomeczyku polishboy ,znajdz roznice znajdzroznice kiwior zandberg zandberg2025 coyg arsenal dzienzyciaschizofrenika jakubjakjacielubie walekoniadowyniku walepiwodomeczyku polishboy,znajdz roznica znajdzroznice kiwior zandberg zandberg2025 coyg arsenal dzienzyciaschizofrenika jakubjakjacielubie walekoniadowynik walepiwodomeczyk polishboy,
1920000000000000000.00,https://x.com/drSucha1/status/1918927316626862437,pozytywny,@donaldtusk I dlatego właśnie zagłosuję na #Nawrocki2025 https://t.co/F37c8vB0ss,drSucha1,Sun May 04 07:14:58 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, i dlatego właśnie zagłosuję na nawrocki2025 ,zagłosuję nawrocki2025,zagłosować nawrocki2025,
1920000000000000000.00,https://x.com/stachwokulski44/status/1919144043100983581,negatywny,@trzaskowski_ Putin czy Trump? https://t.co/JrMx6qI3oe,stachwokulski44,Sun May 04 21:36:10 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski, putin czy trump? ,putin trump?,Putin trump?,
1920000000000000000.00,https://x.com/ZaPLMundurem/status/1918689645606396315,negatywny,#Przypominajka Czy Trzaskowski spełnia swoje obietnice wyborcze?🥳 To są właśnie ci ludzie z POpapranej sekty z hashtagami #SilniRazem 🤡 #TrzaskowskiprzeprośPolaków #Nawrocki2025 https://t.co/Aafq0caCIx,ZaPLMundurem,Sat May 03 15:30:33 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, przypominajka czy trzaskowski spełnia swoje obietnice wyborcze?  to są właśnie ci ludzie z popapranej sekty z hashtagami silnirazem   trzaskowskiprzeprośpolaków nawrocki2025 ,przypominajka trzaskowski spełnia obietnice wyborcze? ludzie popapranej sekty hashtagami silnirazem trzaskowskiprzeprośpolaków nawrocki2025,przypominajka trzaskowski spełniać obietnica wyborczy? człowiek popaprany sekta hashtag silniraz trzaskowskiprzeprośpolaków nawrocki2025,
1920000000000000000.00,https://x.com/IwonaZywko/status/1918745767214285014,pozytywny,@szymon_holownia💪  #Hołownia2025  #PodJednąFlagą  #ToLudzieSąNajważniejsi  #MójPrezydent✌️  #Wybory2025,IwonaZywko,Sat May 03 19:13:34 +0000 2025,tweets__Holownia2025_20250505_112506.csv,tweets__Holownia2025,   hołownia2025 podjednąflagą toludziesąnajważniejsi mójprezydent  wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi mójprezydent wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi mójprezydent wybory2025,
1920000000000000000.00,https://x.com/CezaryStac53609/status/1919056208700317819,neutralny,@MagdaBiejat Gdzie prawo mężczyzn do równego wieku emerytalnego?,CezaryStac53609,Sun May 04 15:47:09 +0000 2025,tweets__Biejat_replies_1919019870399721531_20250505_123524.csv,tweets__Biejat, gdzie prawo mężczyzn do równego wieku emerytalnego?,prawo mężczyzn równego wieku emerytalnego?,prawo mężczyzna równy wiek emerytalny?,
1920000000000000000.00,https://x.com/nevermajndd/status/1917250331936686431,negatywny,Gdyby w debacie zakazać używania słowa „Tusk” Nawrocki milczałby jak zaklęty kamień 😅 To jest jakiś cyrk. #debataprezydencka #debata #nawrocki #stanowski,nevermajndd,Tue Apr 29 16:11:14 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka,gdyby w debacie zakazać używania słowa „tusk” nawrocki milczałby jak zaklęty kamień   to jest jakiś cyrk. debataprezydencka debata nawrocki stanowski,debacie zakazać używania słowa „tusk” nawrocki milczałby zaklęty kamień cyrk. debataprezydencka debata nawrocki stanowski,debata zakazać używać słowo „ Tusk ” nawrocki milczać by zaklęty kamień cyrk. debataprezydencki debata nawrocki stanowski,
1910000000000000000.00,https://x.com/SojerXArtur/status/1914758001501655319,negatywny,Macie sie dostosowac a jak nie to wypierdalac - senyszyn do uchodzcow 2025 @OficjalneZero #senyszyn2025 #Mentzen2025 #vamospolska #giertychdebil #wataha,SojerXArtur,Tue Apr 22 19:07:36 +0000 2025,tweets__Senyszyn2025_20250505_121506.csv,tweets__Senyszyn2025,macie sie dostosowac a jak nie to wypierdalac - senyszyn do uchodzcow 2025 senyszyn2025 mentzen2025 vamospolska giertychdebil wataha,macie dostosowac wypierdalac - senyszyn uchodzcow 2025 senyszyn2025 mentzen2025 vamospolska giertychdebil wataha,mieć dostosowac wypierdalac - senyszyn uchodzcow 2025 senyszyn2025 mentzen2025 vamospolska giertychdebil wataha,
1920000000000000000.00,https://x.com/x_mlody7/status/1916890289337237608,negatywny,Hahahahaha ale pedalki rafau i holownia jeszcze se dupy wyliżcie po zadaniu pytań #debata #debataprezydencka,x_mlody7,Mon Apr 28 16:20:33 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka,hahahahaha ale pedalki rafau i holownia jeszcze se dupy wyliżcie po zadaniu pytań debata debataprezydencka,hahahahaha pedalki rafau holownia se dupy wyliżcie zadaniu pytań debata debataprezydencka,hahahahaha pedalka rafau holowć se dupa wyliżć zadanie pytanie debata debataprezydencki,
1920000000000000000.00,https://x.com/Pawel_Stelm/status/1919292468228399484,negatywny,"@EmiliaJelec @trzaskowski_ Coś o planktonie jeszcze mówili, o 100 konkretach nie pamiętają, a obiecują kolejne rzeczy. Serio, społeczeństwo nadal popiera tych ludzi?",Pawel_Stelm,Mon May 05 07:25:57 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski," coś o planktonie jeszcze mówili, o 10 konkretach nie pamiętają, a obiecują kolejne rzeczy. serio, społeczeństwo nadal popiera tych ludzi?","planktonie mówili, 10 konkretach pamiętają, obiecują kolejne rzeczy. serio, społeczeństwo nadal popiera ludzi?","planktonin mówić, 10 konkret pamiętać, obiecować kolejny rzecz. serio, społeczeństwo nadal popierać człowiek?",
1910000000000000000.00,https://x.com/Lewica_News/status/1914623408278581345,neutralny,"[#Biejat2025] @MagdaBiejat: Biebrzański Park Narodowy, to nie tylko niezwykle cenny obszar przyrodniczy, bo tam znajdują się zielone płuca Polski, ale także teren niezwykle ważny ze względu na obronność naszego kraju.  - Dzika przyroda jest ujęta w Tarczy Wschód jako element naszej strategii obrony.  Nic więc dziwnego, iż możliwe jest to, iż takie podpalenia mogą być elementem sabotażu, atakiem na element naszej obronności.  - Dlatego też wszystkie ministerstwa i służby powinny traktować tego typu obszary przyrody, jako elementy infrastruktury krytycznej.  To nie tylko dworce kolejowe, to nie tylko różnego rodzaju instalacje, czy też budynki wojskowe, to także dzika przyroda.  https://t.co/GI31RaVWxk",Lewica_News,Tue Apr 22 10:12:47 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025,"[ biejat2025] : biebrzański park narodowy, to nie tylko niezwykle ceny obszar przyrodniczy, bo tam znajdują się zielone płuca polski, ale także teren niezwykle ważny ze względu na obroność naszego kraju. - dzika przyroda jest ujęta w tarczy wschód jako element naszej strategi obrony. nic więc dziwnego, iż możliwe jest to, iż takie podpalenia mogą być elementem sabotażu, atakiem na element naszej obroności. - dlatego też wszystkie ministerstwa i służby powiny traktować tego typu obszary przyrody, jako elementy infrastruktury krytycznej. to nie tylko dworce kolejowe, to nie tylko różnego rodzaju instalacje, czy też budynki wojskowe, to także dzika przyroda. ","[ biejat2025] : biebrzański park narodowy, niezwykle ceny obszar przyrodniczy, znajdują zielone płuca polski, teren niezwykle ważny względu obroność kraju. - dzika przyroda ujęta tarczy wschód element naszej strategi obrony. dziwnego, to, podpalenia elementem sabotażu, atakiem element naszej obroności. - ministerstwa służby powiny traktować typu obszary przyrody, elementy infrastruktury krytycznej. dworce kolejowe, różnego rodzaju instalacje, budynki wojskowe, dzika przyroda.","[ biejat2025 ]: biebrzański park narodowy, niezwykle cena obszar przyrodniczy, znajdować zielony płuco Polska, teren niezwykle ważny wzgląd obroność kraj. - dziki przyroda ująć tarcza wschód element nasz stratega obrona. dziwny, to, podpaleć element sabotaż, atak element nasz obroność. - ministerstwo służba powina traktować typ obszar przyroda, element infrastruktura krytyczny. dworiec kolejowy, różny rodzaj instalacja, budynek wojskowy, dziki przyroda.",
1920000000000000000.00,https://x.com/ZOFIA31984192/status/1915803599671541963,neutralny,#Hołownia2025,ZOFIA31984192,Fri Apr 25 16:22:26 +0000 2025,tweets__Holownia2025_20250505_121943.csv,tweets__Holownia2025, hołownia2025,hołownia2025,hołownia2025,
1920000000000000000.00,https://x.com/RychuMotowidlak/status/1919107858316071313,negatywny,"@RuchNarodowy @krzysztofbosak PiSS w panice.😰😱 Wiedzą już że pójdą siedzieć i ułaskawień nie będzie. W akcie desperacji uruchamia więc skrywane, konfiarskie aktywa.  Nic wam nie pomoże. I tak wygra #Trzaskowski2025 i bedzie #TrzaskowskiPrezydentem ✌️‼️  Jezus Pan i Konfederację 😎",RychuMotowidlak,Sun May 04 19:12:23 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025," pis w panice.   wiedzą już że pójdą siedzieć i ułaskawień nie będzie. w akcie desperacji uruchamia więc skrywane, konfiarskie aktywa. nic wam nie pomoże. i tak wygra trzaskowski2025 i bedzie trzaskowskiprezydentem    jezus pan i konfederację  ","pis panice. wiedzą pójdą siedzieć ułaskawień będzie. akcie desperacji uruchamia skrywane, konfiarskie aktywa. pomoże. wygra trzaskowski2025 trzaskowskiprezydentem jezus konfederację","pis panica. wiedzieć pójść siedzieć ułaskawień być. akt desperacja uruchamiać skrywać, konfiarski aktywa. pomóc. wygrać trzaskowski2025 trzaskowskiprezydent Jezus konfederacja",
1920000000000000000.00,https://x.com/kukulkazpl/status/1917096217601081803,negatywny,@SlizPawel @donaldtusk @szymon_holownia Szymon #Hołownia2025 po selfie z #mentzen2025 się rozpadł... 😂🤣,kukulkazpl,Tue Apr 29 05:58:50 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, szymon hołownia2025 po selfie z mentzen2025 się rozpadł.   ,szymon hołownia2025 selfie mentzen2025 rozpadł.,szymon hołownia2025 selfie mentzen2025 rozpaść.,
1920000000000000000.00,https://x.com/ANNAdust107/status/1918921509650813102,pozytywny,"CI, CO  ŻYJĄ  NADZIEJĄ  WIDZĄ  DALEJ  / L. Zenetti /  Piękna fotografia zrobiona w Chicago podczas  uroczystej parady zorganizowanej przez naszych rodaków z okazji 3 Maja🤩🇵🇱 Kochani ! Niech nadzieja na piękną przyszłość towarzyszy nam każdego dnia! Aż do wyborów #Nawrocki2025 🇵🇱 https://t.co/NDjkEfnIvq",ANNAdust107,Sun May 04 06:51:54 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,"ci, co żyją nadzieją widzą dalej / l. zeneti / piękna fotografia zrobiona w chicago podczas uroczystej parady zorganizowanej przez naszych rodaków z okazji 3 maja   kochani ! niech nadzieja na piękną przyszłość towarzyszy nam każdego dnia! aż do wyborów nawrocki2025   ","ci, żyją nadzieją widzą dalej / l. zeneti / piękna fotografia zrobiona chicago uroczystej parady zorganizowanej rodaków okazji 3 maja kochani ! nadzieja piękną przyszłość towarzyszy każdego dnia! wyborów nawrocki2025","ten, żyć nadzieja widzieć daleko / lata. zeneti / piękny fotografia zrobić chicago uroczysty parada zorganizować rodak okazja 3 maj kochani! nadzieja piękny przyszłość towarzyszyć każdy dzień! wybory nawrocki2025",
1920000000000000000.00,https://x.com/KopytMiroslaw/status/1919092653041278995,negatywny,"@48Yanii @rzeczpospolita @MSzuldrzynski Silnirazem myślą, że zdjęcie z Trumpem to jak fota z misiem na Krupówkach wrzucasz parę dolców i gotowe. Tylko że Trump nie chodzi po deptaku, a polityka to nie deptak. #Nawrocki2025",KopytMiroslaw,Sun May 04 18:11:58 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025," silnirazem myślą, że zdjęcie z trumpem to jak fota z misiem na krupówkach wrzucasz parę dolców i gotowe. tylko że trump nie chodzi po deptaku, a polityka to nie deptak. nawrocki2025","silnirazem myślą, zdjęcie trumpem fota misiem krupówkach wrzucasz parę dolców gotowe. trump chodzi deptaku, polityka deptak. nawrocki2025","silniraz myśleć, zdjęcie trump fota misiem krupówka wrzucać parę dolc gotowy. trump chodzić deptak, polityka deptak. nawrocki2025",
1920000000000000000.00,https://x.com/nie_przeklinaj/status/1915527665332727857,negatywny,"@RoboToJa @jakubiak_marek Mi też, najbardziej mi się spodobało gdy w temacie o budownictwie mieszkaniowym powiedział że Państwo nie powinno budować mieszkań, a potem odpowiedział że sam pierwsze dostał od państwa, ale było małe.",nie_przeklinaj,Thu Apr 24 22:05:58 +0000 2025,tweets__Jakubiak_replies_1915122574050398590_20250505_130747.csv,tweets__Jakubiak," mi też, najbardziej mi się spodobało gdy w temacie o budownictwie mieszkaniowym powiedział że państwo nie powino budować mieszkań, a potem odpowiedział że sam pierwsze dostał od państwa, ale było małe.","też, najbardziej spodobało temacie budownictwie mieszkaniowym powiedział państwo powino budować mieszkań, potem odpowiedział pierwsze dostał państwa, małe.","też, bardzo spodobać temat budownictwo mieszkaniowy powiedzieć państwo powino budować mieszkanie, potem odpowiedzieć pierwszy dostać państwo, mały.",
1920000000000000000.00,https://x.com/PiotrMarek10A/status/1917534025712861609,negatywny,Kandydat @trzaskowski_ I jego partia @Platforma_org lubi marnować nasze pieniądze na gipsowe jaja i puste lotniska. Jedyna alternatywa mogąca to zatrzymać to @SlawomirMentzen #Mentzen2025 #PejoTeam #MentzenDrugaTura Pozdrawiam! https://t.co/dFduzwcBic,PiotrMarek10A,Wed Apr 30 10:58:32 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,kandydat i jego partia lubi marnować nasze pieniądze na gipsowe jaja i puste lotniska. jedyna alternatywa mogąca to zatrzymać to mentzen2025 pejoteam mentzendrugatura pozdrawiam! ,kandydat partia lubi marnować pieniądze gipsowe jaja puste lotniska. jedyna alternatywa mogąca zatrzymać mentzen2025 pejoteam mentzendrugatura pozdrawiam!,kandydat partia lubić marnować pieniądz gipsowy jajo pusty lotnisko. jedyny alternatywa mogący zatrzymać mentzen2025 pejoteam mentzendrugatura pozdrawiać!,
1920000000000000000.00,https://x.com/krecik54861251/status/1916896167528403271,negatywny,"Dla Hołowni i Trzaskowskiego ciągle czasy się zmieniają i dlatego trzeba zmieniać ciągle zdanie, oni mają dopiero pecha w życiu #WyboryPrezydenckie2025 #debata #Trzaskowski2025 #Mentzen2025",krecik54861251,Mon Apr 28 16:43:55 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,"dla hołowni i trzaskowskiego ciągle czasy się zmieniają i dlatego trzeba zmieniać ciągle zdanie, oni mają dopiero pecha w życiu wyboryprezydenckie2025 debata trzaskowski2025 mentzen2025","hołowni trzaskowskiego ciągle czasy zmieniają zmieniać ciągle zdanie, dopiero pecha życiu wyboryprezydenckie2025 debata trzaskowski2025 mentzen2025","hołownia trzaskowskiego ciągle czas zmieniać zmieniać ciągle zdanie, dopiero pech życie wyboryprezydenckie2025 debata trzaskowski2025 mentzen2025",
1920000000000000000.00,https://x.com/Teresa702629250/status/1919127637894594773,neutralny,@basiacha59 @WiesawDbrowski6 @RadnyGrabowski #Trzaskowski2025  🫶👍✌️🇵🇱🇪🇺🇺🇦,Teresa702629250,Sun May 04 20:30:59 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, trzaskowski2025      🇦,trzaskowski2025 🇦,trzaskowski2025 🇦,
1920000000000000000.00,https://x.com/IwonaZywko/status/1918590482780705073,pozytywny,@szymon_holownia💪 #Hołownia2025 #PodJednąFlagą #ToLudzieSąNajważniejsi #GłowąISercem #MójPrezydent✌️ #Wybory2025,IwonaZywko,Sat May 03 08:56:31 +0000 2025,tweets__Holownia2025_20250505_112506.csv,tweets__Holownia2025,   hołownia2025 podjednąflagą toludziesąnajważniejsi głowąisercem mójprezydent  wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi głowąisercem mójprezydent wybory2025,hołownia2025 podjednąflagą toludziesąnajważniejsi głowąisercem mójprezydent wybory2025,
1920000000000000000.00,https://x.com/here_for_truth_/status/1918957040329736702,pozytywny,@GrzegorzBraun_ Aż się miło tego słucha,here_for_truth_,Sun May 04 09:13:05 +0000 2025,tweets__Braun_replies_1918394614819557745_20250505_125409.csv,tweets__Braun, aż się miło tego słucha,miło słucha,miło słuchać,
1920000000000000000.00,https://x.com/l_dobrzynski/status/1918700949448572938,neutralny,#Nawrocki2025,l_dobrzynski,Sat May 03 16:15:28 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025,nawrocki2025,nawrocki2025,
1920000000000000000.00,https://x.com/BeateG8/status/1919123321754468385,pozytywny,@smutnahistoria @natan_bas @romanaprusik No i przytulony 🫂 #Trzaskowski2025  #TrzaskamyPierwsząTurę,BeateG8,Sun May 04 20:13:50 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, no i przytulony   trzaskowski2025 trzaskamypierwsząturę,przytulony trzaskowski2025 trzaskamypierwsząturę,przytulić trzaskowski2025 trzaskamypierwsząturę,
1920000000000000000.00,https://x.com/BGiraffa/status/1917505325789311210,negatywny,"@artbaroficjalny Nie myślałem ,że z pana taki gnojek.",BGiraffa,Wed Apr 30 09:04:29 +0000 2025,tweets__Bartszoszewicz_replies_1917266722371035369_20250505_133600.csv,tweets__Bartszoszewicz," nie myślałem ,że z pana taki gnojek.","myślałem ,że gnojek.","myśleć być, że gnojek.",
1920000000000000000.00,https://x.com/Europejczyk_Pl/status/1918661957856444669,negatywny,"I co #Prawica wraz z #Kaczyński i #PiS oraz #Konfederacja - tacy z was ""katolicy"", że nie ruszają was walnięte żarciki waszego pana i władcy zza oceanu w trakcie żałoby po ""Papieżu"" ? #Polska #WyboryPrezydenckie #WyboryPrezydenckie2025 #Trzaskowski #TrzaskamyPierwsząTurę",Europejczyk_Pl,Sat May 03 13:40:32 +0000 2025,tweets__WyboryPrezydenckie_20250505_115906.csv,tweets__WyboryPrezydenckie,"i co prawica wraz z kaczyński i pis oraz konfederacja - tacy z was ""katolicy"", że nie ruszają was walnięte żarciki waszego pana i władcy za oceanu w trakcie żałoby po ""papieżu"" ? polska wyboryprezydenckie wyboryprezydenckie2025 trzaskowski trzaskamypierwsząturę","prawica wraz kaczyński pis konfederacja - tacy ""katolicy"", ruszają walnięte żarciki waszego władcy oceanu trakcie żałoby ""papieżu"" ? polska wyboryprezydenckie wyboryprezydenckie2025 trzaskowski trzaskamypierwsząturę","prawica wraz Kaczyński pis konfederacja - taki "" katolik "", ruszać walnięty żarcik wasz władca ocean trakt żałoba "" papieżu ""? Polska wyboryprezydencki wyboryprezydenckie2025 trzaskowski trzaskamypierwsząturę",
1920000000000000000.00,https://x.com/Goka03754901/status/1919147877487542543,negatywny,@trzaskowski_ Bez komentarza... https://t.co/WIHYu1ivxz,Goka03754901,Sun May 04 21:51:24 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski, bez komentarza. ,komentarza.,komentarz.,
1920000000000000000.00,https://x.com/Nonduality10/status/1919079992454988002,neutralny,#Trzaskowski2025 ✌️,Nonduality10,Sun May 04 17:21:39 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, trzaskowski2025  ,trzaskowski2025,trzaskowski2025,
1920000000000000000.00,https://x.com/Kolonista_/status/1917664762508292213,negatywny,"Patrząc na to, co Stanowski odwalił właśnie z Maciakiem nie sposób nie stwierdzić, że bardziej się poczuwa jako kandydat na prezydenta niż dziennikarz #Maciak  #Stanowski2025",Kolonista_,Wed Apr 30 19:38:02 +0000 2025,tweets__Stanowski2025_20250505_110917.csv,tweets__Stanowski2025,"patrząc na to, co stanowski odwalił właśnie z maciakiem nie sposób nie stwierdzić, że bardziej się poczuwa jako kandydat na prezydenta niż dzienikarz maciak stanowski2025","patrząc to, stanowski odwalił maciakiem stwierdzić, poczuwa kandydat prezydenta dzienikarz maciak stanowski2025","patrzeć to, stanowski odwalić maciaek stwierdzić, poczuwać kandydat prezydent dzienikarz Maciak stanowski2025",
1920000000000000000.00,https://x.com/kuba1777/status/1919117459547644144,pozytywny,"@trzaskowski_ Plan Trzaska na Lubelszczyznę, pamiętajmy przy urnach! https://t.co/vipRXIdsUe",kuba1777,Sun May 04 19:50:32 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski," plan trzaska na lubelszczyznę, pamiętajmy przy urnach! ","plan trzaska lubelszczyznę, pamiętajmy urnach!","plan trzaska lubelszczyznę, pamiętać urna!",
1920000000000000000.00,https://x.com/filip_matynia/status/1918286365290094931,neutralny,@KoneserUnii #Mentzen2025,filip_matynia,Fri May 02 12:48:04 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, mentzen2025,mentzen2025,mentzen2025,
1920000000000000000.00,https://x.com/EwaZgiet31104/status/1919127607318110280,negatywny,@trzaskowski_ Ze wspólnoty wykluczyliście masę ludzi. Przez 8 lat kadencji PiSu nie wyciągnęliście wniosków. Żadnych wniosków niestety.,EwaZgiet31104,Sun May 04 20:30:51 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski, ze wspólnoty wykluczyliście masę ludzi. przez 8 lat kadencji pisu nie wyciągnęliście wniosków. żadnych wniosków niestety.,wspólnoty wykluczyliście masę ludzi. 8 lat kadencji pisu wyciągnęliście wniosków. wniosków niestety.,wspólnota wykluczyliśt masa człowiek. 8 rok kadencja pis wyciągnęliść wniosek. wniosek niestety.,
1920000000000000000.00,https://x.com/Mio39141093/status/1918745071949602960,neutralny,@szef_dywizji 💫  🇵🇱✌️ #Nawrocki2025,Mio39141093,Sat May 03 19:10:48 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,      nawrocki2025,nawrocki2025,nawrocki2025,
1920000000000000000.00,https://x.com/MateuszHerman1/status/1916764046889537983,negatywny,@MagdaBiejat @Lewica_News @__Lewica Jak idzie Pani na debatę to radzę się skupić na Nawrockim albo Mentzenie a nie Trzaskowskim …,MateuszHerman1,Mon Apr 28 07:58:55 +0000 2025,tweets__Biejat_replies_1916532829762064668_20250505_123356.csv,tweets__Biejat, jak idzie pani na debatę to radzę się skupić na nawrockim albo mentzenie a nie trzaskowskim …,idzie debatę radzę skupić nawrockim mentzenie trzaskowskim …,iść debata radzić skupić nawrocki mentzeć trzaskowski …,
